  20/300 episodes, 15.6s each, ~73 min left
  40/300 episodes, 15.5s each, ~67 min left
  60/300 episodes, 15.4s each, ~62 min left
  80/300 episodes, 15.4s each, ~56 min left
  100/300 episodes, 15.4s each, ~51 min left
  120/300 episodes, 15.4s each, ~46 min left
  140/300 episodes, 15.4s each, ~41 min left
  160/300 episodes, 15.4s each, ~36 min left
  180/300 episodes, 15.4s each, ~31 min left
  200/300 episodes, 15.4s each, ~26 min left
  220/300 episodes, 15.4s each, ~20 min left
  240/300 episodes, 15.4s each, ~15 min left
  260/300 episodes, 15.4s each, ~10 min left
  280/300 episodes, 15.4s each, ~5 min left
