  3/180 episodes, 12.2s each, ~36 min left
  6/180 episodes, 12.0s each, ~35 min left
  9/180 episodes, 12.0s each, ~34 min left
  12/180 episodes, 11.9s each, ~33 min left
  15/180 episodes, 11.9s each, ~33 min left
  18/180 episodes, 11.9s each, ~32 min left
  21/180 episodes, 11.9s each, ~31 min left
  24/180 episodes, 11.9s each, ~31 min left
  27/180 episodes, 11.9s each, ~30 min left
  30/180 episodes, 11.9s each, ~30 min left
  33/180 episodes, 11.9s each, ~29 min left
  36/180 episodes, 11.9s each, ~28 min left
  39/180 episodes, 11.9s each, ~28 min left
  42/180 episodes, 11.9s each, ~27 min left
  45/180 episodes, 11.9s each, ~27 min left
  48/180 episodes, 11.9s each, ~26 min left
  51/180 episodes, 11.9s each, ~25 min left
  54/180 episodes, 11.8s each, ~25 min left
  57/180 episodes, 11.8s each, ~24 min left
  60/180 episodes, 11.8s each, ~24 min left
  63/180 episodes, 11.8s each, ~23 min left
  66/180 episodes, 11.8s each, ~22 min left
  69/180 episodes, 11.8s each, ~22 min left
  72/180 episodes, 11.8s each, ~21 min left
  75/180 episodes, 11.8s each, ~21 min left
  78/180 episodes, 11.8s each, ~20 min left
  81/180 episodes, 11.8s each, ~20 min left
  84/180 episodes, 11.8s each, ~19 min left
  87/180 episodes, 11.8s each, ~18 min left
  90/180 episodes, 11.8s each, ~18 min left
  93/180 episodes, 11.8s each, ~17 min left
  96/180 episodes, 11.8s each, ~17 min left
  99/180 episodes, 11.8s each, ~16 min left
  102/180 episodes, 11.8s each, ~15 min left
  105/180 episodes, 11.8s each, ~15 min left
  108/180 episodes, 11.8s each, ~14 min left
  111/180 episodes, 11.8s each, ~14 min left
  114/180 episodes, 11.8s each, ~13 min left
  117/180 episodes, 11.8s each, ~12 min left
  120/180 episodes, 11.8s each, ~12 min left
  123/180 episodes, 11.8s each, ~11 min left
  126/180 episodes, 11.8s each, ~11 min left
  129/180 episodes, 11.8s each, ~10 min left
  132/180 episodes, 11.8s each, ~9 min left
  135/180 episodes, 11.8s each, ~9 min left
  138/180 episodes, 11.8s each, ~8 min left
  141/180 episodes, 11.8s each, ~8 min left
  144/180 episodes, 11.8s each, ~7 min left
  147/180 episodes, 11.8s each, ~7 min left
  150/180 episodes, 11.8s each, ~6 min left
  153/180 episodes, 11.8s each, ~5 min left
  156/180 episodes, 11.8s each, ~5 min left
  159/180 episodes, 11.8s each, ~4 min left
  162/180 episodes, 11.8s each, ~4 min left
  165/180 episodes, 11.8s each, ~3 min left
  168/180 episodes, 11.8s each, ~2 min left
  171/180 episodes, 11.8s each, ~2 min left
  174/180 episodes, 11.8s each, ~1 min left
  177/180 episodes, 11.8s each, ~1 min left
  180/180 episodes, 11.8s each, ~0 min left
